Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
0b0bfe7d-738b-4006-ab82-120364555bd6,"Model 3, 2011",White,125.4 °C,1388,"Shang Hai, China",Medium,620.5,Normal,0,0,0,0,0
96f01d75-2fc9-4880-858d-a670d03bd860,"Model 3, 2020",White,110.1 °C,1512,"Shang Hai, China",Low,675.2,Normal,0,0,0,0,0
b6e2ac83-9110-460c-9b92-be49fa31db45,"Model 3, 2021",Red,112.5 °C,1475,"Shang Hai, China",High,638.4,Premium,0,0,0,0,0
87c739f4-9fd0-44dd-9243-1a8880ce9bea,"Model 7, 2017",White,110.1 °C,1386,"Shang Hai, China",Medium,884.5,,0,0,0,0,1
4b16d4e6-378d-47cc-9b0a-728cdc696a5d,"Model 5, 2021",Blue,115.8 °C,1539,"Berlin, Germany",High,756.4,,1,0,0,0,0
e0d4ca2d-284c-4f69-a155-5b147cf41f16,"Model 3, 2015",White,247.0 °F,-1578,"New York, U.S",High,652.3,Normal,0,0,0,0,0
114cab15-ed8f-4334-a13a-f0e0211cd392,"Model 3, 2012",White,111.0 °C,1554,"Berlin, Germany",Low,663.8,,0,0,0,0,0
68420548-12a7-4b1e-a0b2-f690f049a286,"Model 3, 2017",White,110.6 °C,1447,"Bedok, Germany",High,715.4,Premium,0,0,1,0,0
d89c302e-2234-4c7b-b813-8eb8e99e1efb,"Model 5, 2022",White,110.3 °C,1466,"Shang Hai, China",Low,703.6,Premium,0,0,0,0,0
151826e4-a800-4387-8e30-4920b666a7db,"Model 5, 2014",Red,111.4 °C,-1501,"Shang Hai, China",Medium,747.5,Normal,0,0,0,0,0
77a5e666-f712-4a3b-b497-8c61a5c36cc0,"Model 5, 2021",White,110.4 °C,1485,"Shang Hai, China",Low,647.7,Normal,0,0,0,0,0
a2d5bdeb-5cf4-4bf2-9b02-2c483b41946f,"Model 3, 2014",White,110.4 °C,2057,"Shang Hai, China",High,650.5,Normal,0,0,0,0,0
165aab8c-b2d7-4bd0-9089-247d6d28a681,"Model 3, 2015",Red,116.2 °C,1621,"Berlin, Germany",Medium,640.1,,0,0,0,0,0
65ff08dc-43ed-4116-af4d-de00d738f261,"Model 5, 2015",White,110.2 °C,1429,"Shang Hai, China",High,725.7,Normal,0,0,0,0,0
bb0c47b0-078b-4011-b367-f2447a053688,"Model 3, 2019",White,124.3 °C,1361,"Shang Hai, China",High,682.5,,0,0,1,0,0
581844cb-796d-4f14-83c3-cbbdf9f8d8ef,"Model 5, 2012",White,122.5 °C,1536,"Shang Hai, China",High,774.8,Premium,0,0,0,0,1
a866ccaf-0de5-4237-b1f2-33028e0b10fa,"Model 3, 2012",White,111.2 °C,1402,"Berlin, Germany",Low,662.6,Normal,0,0,0,0,0
3872da33-4ac8-4f4b-9a8d-dfa0e08b079f,"Model 5, 2015",White,110.3 °C,1811,"Shang Hai, China",High,652.6,,0,0,0,0,0
f0264044-8601-44aa-80e0-0f9ff42bc440,"Model 3, 2020",Red,110.2 °C,1924,"Shang Hai, China",Medium,676.9,Premium,0,0,0,0,0
936a8ebd-33c5-4c38-a9b3-ff1289cf5c6e,"Model 5, 2019",Grey,115.8 °C,1302,"Shang Hai, China",High,661.7,Premium,0,0,0,0,0
a1fc724b-b120-4bb8-aa3e-dfc1d5403561,"Model 3, 2021",White,232.0 °F,1460,"New York, U.S",High,688.3,,1,0,0,0,0
acdb62e1-5794-4225-8e0b-bc377a10d0ee,"Model 3, 2021",Grey,128.9 °C,1440,"Berlin, Germany",Low,633.4,Premium,0,0,0,0,0
56a96144-83bc-4b29-bd63-f9aed8c3ab4c,"Model 5, 2012",White,111.5 °C,1448,"Shang Hai, China",High,705.0,,0,0,0,0,0
0867892f-4f76-4781-a1df-e9f8aa75e766,"Model 3, 2015",Grey,230.4 °F,1455,"New York, U.S",Medium,648.5,Normal,0,0,0,0,0
4513a835-2e33-475c-9bcb-c612c1769e0a,"Model 5, 2012",Black,114.4 °C,1365,"Shang Hai, China",Low,660.8,Premium,0,0,0,0,0
a4ad5f88-d0f2-45d1-ae34-9ad438848caa,"Model 3, 2013",White,126.5 °C,1433,"Shang Hai, China",Low,655.3,Premium,0,0,0,0,0
882054a6-f189-4e09-92c9-7964f1556efb,"Model 3, 2021",Black,110.2 °C,1513,"Shang Hai, China",Medium,626.3,Normal,0,0,0,0,0
8e5d407c-9336-4e2d-95cc-112874eba15a,"Model 3, 2011",White,115.1 °C,2143,"Shang Hai, China",Medium,633.6,,0,0,0,0,0
4f830b58-f32a-4f65-8e9c-6c902ba25c92,"Model 3, 2021",Red,110.2 °C,1494,"Shang Hai, China",Medium,639.3,Normal,0,0,0,0,0
06e612c6-45c3-4dbd-82cd-7b2dc924d034,"Model 3, 2013",White,116.7 °C,1400,"Berlin, Germany",High,641.5,,0,0,0,0,0
ef7cd306-0375-42cb-a231-d903e06391f2,"Model 3, 2017",White,110.3 °C,1516,"Shang Hai, China",Medium,655.7,Normal,0,0,0,0,0
bd9c8373-5f89-4620-bf3a-afa1813bb8ef,"Model 3, 2018",Blue,110.2 °C,1576,"Shang Hai, China",Medium,622.8,Normal,0,0,0,0,0
52b1d9a6-6182-4e78-ba18-3f84aed3e0af,"Model 5, 2016",Red,110.7 °C,1523,"Shang Hai, China",High,744.9,,0,0,0,0,0
f04ac7ad-9e2f-46f2-b96c-638f4f8eceb7,"Model 5, 2013",White,244.8 °F,1564,"New York, U.S",Medium,681.1,Normal,0,0,0,0,0
6b2835e3-063d-4364-885d-487f99f6fe44,"Model 5, 2018",Grey,110.2 °C,1469,"Berlin, Germany",High,737.8,Premium,0,0,0,0,0
8c907933-aa89-4ea8-b885-d45cbc2471f6,"Model 5, 2016",White,111.1 °C,-1470,"Shang Hai, China",High,718.2,Premium,0,0,0,0,0
5835c8ff-cb9f-4ceb-a13a-861856f87309,"Model 3, 2018",White,116.7 °C,1642,"Berlin, Germany",Low,687.3,Premium,0,0,0,0,0
cfa21c7e-adb4-4fb2-9c2d-a2f7bce1e2a6,"Model 5, 2012",Red,117.2 °C,1447,"Shang Hai, China",Low,651.0,,0,0,0,0,0
1306da0a-6f7e-4aaf-87a6-5b06b507b0fa,"Model 3, 2014",White,233.7 °F,1507,"New York, U.S",Low,652.8,Premium,0,0,0,0,0
281667f5-4135-486a-a9dd-ba5008ba830f,"Model 3, 2017",White,110.5 °C,1467,"Shang Hai, China",Low,675.7,,0,0,0,0,0
a5b49498-2e5f-46ac-ba16-2fb3ed504166,"Model 3, 2018",Red,113.8 °C,1408,"Shang Hai, China",Low,651.9,Premium,0,0,1,0,0
1428eb6e-0422-4292-b669-9f3465a1f1de,"Model 7, 2015",White,111.8 °C,1631,"Berlin, Germany",High,811.7,,0,0,0,0,0
e7c571e2-7374-4670-afd8-ef8d18d5c39c,"Model 5, 2013",White,110.3 °C,1377,"Seng Kang, China",High,681.7,Premium,0,0,0,0,1
20a34dcd-85c4-4c96-803f-c227b130acd0,"Model 7, 2013",Grey,118.8 °C,1336,"Shang Hai, China",Medium,848.6,Premium,0,0,0,0,0
5b94e946-4fc1-4a63-97c4-3b920ce9ac87,"Model 3, 2012",White,120.1 °C,1735,"Shang Hai, China",Medium,636.7,,0,0,0,0,0
941ca04e-852d-435a-84ca-33c35f51c6ff,"Model 7, 2012",White,114.4 °C,1470,"Shang Hai, China",High,758.1,Normal,0,0,0,0,0
897eccd5-c64f-4a1e-a3c0-730750289062,"Model 5, 2016",White,125.4 °C,1396,"Berlin, Germany",Medium,770.4,,1,0,0,0,0
c5ad919e-5433-445d-9df2-003009e123a3,"Model 3, 2018",Grey,110.4 °C,-1456,"Berlin, Germany",Medium,687.0,Premium,0,0,0,0,0
26de9569-b15b-4836-8a6f-5e45051319eb,"Model 3, 2017",White,232.8 °F,1526,"New York, U.S",High,665.7,Normal,0,0,0,0,0
1d0ec44f-0748-4e70-917e-42505b0f83e7,"Model 5, 2018",White,110.8 °C,1567,"Shang Hai, China",Low,747.5,Normal,0,0,0,0,0
3df3feae-d643-4a65-8ae9-89d8aaf8f0fb,"Model 5, 2019",White,110.8 °C,1417,"Berlin, Germany",High,687.6,Premium,0,0,0,0,0
431b4c21-1b3d-47ec-b711-dee3a4bbac09,"Model 5, 2020",White,111.0 °C,1429,"Berlin, Germany",Medium,669.0,Normal,0,0,0,0,0
d192285b-ca63-4ef0-86d1-98c76594fefe,"Model 3, 2014",White,112.9 °C,1479,"Shang Hai, China",High,601.3,Premium,0,0,0,0,0
d9c4a2f9-3cf6-4e0c-b073-bedc0eafe0c9,"Model 3, 2017",White,255.8 °F,1877,"New York, U.S",Medium,601.5,,0,0,0,0,0
a02ffe21-10ff-4f0a-94a0-1e4b02516202,"Model 3, 2011",White,110.6 °C,1484,"Berlin, Germany",High,618.0,,0,0,0,0,0
e8476d4e-3353-4eaa-8797-0a9e8ed8dd57,"Model 3, 2012",Red,110.3 °C,1614,"Shang Hai, China",High,708.1,,0,0,0,0,1
ac72410a-68d1-4e5c-80de-70cdac483c7c,"Model 3, 2012",White,110.6 °C,1589,"Shang Hai, China",Low,670.5,Normal,0,0,0,0,0
295e6286-5773-419b-917b-fbf7e1411352,"Model 3, 2019",Grey,230.3 °F,1442,"New York, U.S",High,641.8,Premium,0,0,0,0,0
5533f502-3acf-4fb3-a0fe-a90495b2c88e,"Model 3, 2012",Red,116.7 °C,1448,"Shang Hai, China",High,623.9,Normal,0,0,0,0,0
449edfdd-1131-4433-ae4e-1b1d9ac6e7b0,"Model 3, 2012",Blue,110.9 °C,1390,"Berlin, Germany",High,712.6,,1,0,0,0,0
7b6dfb94-2e85-4962-9c03-01358c8ecff7,"Model 3, 2014",White,111.1 °C,-1553,"Berlin, Germany",High,631.3,,0,0,0,0,0
9acc0d67-bf36-4287-a2c6-75da93b13cc0,"Model 5, 2016",White,110.4 °C,1438,"Shang Hai, China",Medium,678.4,,0,0,0,0,0
f6b0ffe6-faf4-4e7b-bddb-d7e133dc8088,"Model 5, 2021",White,233.2 °F,1370,"New York, U.S",Low,681.0,Premium,0,0,0,0,0
190fd4d8-f3e1-4c11-937e-4f8c67a2f7c9,"Model 5, 2022",Blue,110.9 °C,1420,"Shang Hai, China",Low,717.1,,0,0,0,1,0
68839861-ef8b-4e3e-9e4f-a07f95cca995,"Model 3, 2022",White,266.5 °F,1407,"New York, U.S",Low,651.5,Premium,0,0,0,0,0
b18c955e-a2b3-4d4f-992e-05cbfffbc3da,"Model 3, 2015",Red,112.1 °C,1440,"Shang Hai, China",Medium,621.9,Normal,0,0,0,0,0
992b0845-7468-49ca-a04c-497005368550,"Model 5, 2014",Red,112.1 °C,1367,"Shang Hai, China",Low,741.4,Normal,0,0,0,0,0
23380306-eb31-4322-bcb8-0efd480ed199,"Model 3, 2019",Red,237.4 °F,1686,"New York, U.S",Medium,619.1,Premium,0,0,0,0,0
24d752d6-fc10-4b1a-9bd7-c79153cd9742,"Model 5, 2019",Black,110.1 °C,1979,"Shang Hai, China",Medium,768.0,Premium,1,0,0,0,0
2f61bd75-50e9-4fec-b89f-fccf1e8bdddf,"Model 3, 2014",Black,112.2 °C,1514,"Berlin, Germany",High,642.6,Normal,0,0,0,0,0
783edb37-eff6-4195-92f5-0ff6cd1e7b38,"Model 5, 2012",Grey,110.5 °C,1519,"Berlin, Germany",Medium,647.8,,0,0,0,0,0
f59497dd-f679-40d7-9d76-4af90c20febb,"Model 3, 2018",Black,231.2 °F,1502,"New York, U.S",High,599.3,Normal,0,0,0,0,0
d2c60acf-91a1-4716-a89f-dcdc66ef6424,"Model 7, 2012",White,111.0 °C,1630,"Shang Hai, China",High,838.4,Normal,0,0,0,0,0
75ec1118-4c8c-47b7-ad88-97a5ff1c7ee5,"Model 3, 2013",White,112.2 °C,1481,"Berlin, Germany",High,679.4,,0,1,0,0,0
8697776d-fe14-4eab-b7bc-e4ed3876f085,"Model 5, 2015",White,110.3 °C,1417,"Berlin, Germany",Low,646.1,Premium,0,0,0,0,0
9c7e284c-0d38-4259-9844-6fc5aabac8bf,"Model 7, 2020",White,112.5 °C,1916,"Berlin, Germany",Low,757.2,Premium,0,0,0,0,0
695724da-56cb-4bc3-9533-199f1505bcca,"Model 5, 2014",White,111.8 °C,1555,"Shang Hai, China",Medium,714.0,Premium,0,0,0,0,0
7be1cc81-56f4-405d-9f6e-3478c4b65a4a,"Model 3, 2022",White,111.8 °C,1777,"Shang Hai, China",Low,616.4,Premium,0,0,0,0,0
1c44663a-b64e-43c1-a575-25c33e30f72f,"Model 3, 2018",White,110.6 °C,1445,"Berlin, Germany",Low,632.2,Premium,0,0,0,0,0
b2903357-4fb1-4f85-8dfa-867f64db1406,"Model 3, 2014",White,115.1 °C,1464,"Berlin, Germany",High,639.0,Normal,0,0,0,0,0
6622f3f4-df32-43b3-b72c-88bc3844f1ca,"Model 3, 2019",White,111.8 °C,1646,"Berlin, Germany",Medium,663.6,Normal,0,0,0,0,0
af8b49d1-65b0-4acb-a029-46f699d62a12,"Model 3, 2014",Grey,110.4 °C,1499,"Shang Hai, China",Medium,628.5,Normal,0,0,0,0,0
5b76159e-a58a-4c97-a4d2-d5f00236da3e,"Model 5, 2022",White,111.8 °C,1370,"Shang Hai, China",Low,740.4,Normal,0,0,0,0,0
735f1ad4-a697-4888-95c7-3c94e723cb94,"Model 3, 2016",Grey,110.2 °C,1412,"Seng Kang, China",Low,601.6,,0,0,0,0,1
1e2ea495-3120-4098-805c-14de3ef74862,"Model 5, 2012",Black,230.4 °F,1363,"New York, U.S",High,687.2,Normal,0,0,0,0,0
8b6f8d97-84cb-44f4-8034-ab0562ad4e26,"Model 3, 2020",White,111.4 °C,1694,"Shang Hai, China",Medium,625.8,Normal,0,0,0,0,0
2353c822-cd32-4a2b-af8e-d10d860146c5,"Model 3, 2021",Grey,230.5 °F,1393,"New York, U.S",Medium,668.6,Normal,0,0,0,0,0
d6986fc4-c009-401c-91c4-c09392864d03,"Model 3, 2020",Red,110.4 °C,1595,"Shang Hai, China",Medium,628.2,,1,0,0,0,0
712eab33-2ff6-4794-a235-94ef30b4f1a1,"Model 3, 2018",White,113.1 °C,1504,"Shang Hai, China",High,659.9,,0,0,0,1,0
bb88f9d9-4acb-49c9-a373-b479b87b1f7e,"Model 3, 2016",Black,230.7 °F,1429,"New York, U.S",Low,611.1,Normal,0,1,0,0,0
9256ee28-28b4-4b36-92a0-114a7898a6aa,"Model 5, 2021",White,111.6 °C,1236,"Shang Hai, China",Medium,685.4,Premium,0,0,0,0,0
afd7954c-803f-4ea8-82f8-2957868ed331,"Model 3, 2014",Black,232.0 °F,1436,"New York, U.S",High,644.7,,0,0,0,0,0
cbdefcda-45ac-47b8-8a0f-cd14db35445c,"Model 3, 2013",Blue,230.6 °F,1268,"New York, U.S",High,633.4,,0,0,0,0,1
138d7a46-c3a2-449e-8c48-112940989d3d,"Model 7, 2019",White,110.8 °C,1415,"Berlin, Germany",Medium,768.7,Normal,0,0,0,0,0
c6ee26f3-d735-4e0a-a870-230dfe3ec558,"Model 3, 2020",White,133.3 °C,1482,"Shang Hai, China",Medium,642.4,,0,0,0,0,1
cad8ca70-427c-44c7-a257-bed524a51e0b,"Model 7, 2017",White,110.3 °C,-1618,"Shang Hai, China",Medium,868.2,,0,0,0,0,0
0a1abf2b-07d3-4090-9670-fb6e7b19103d,"Model 3, 2012",Red,128.9 °C,1481,"Shang Hai, China",Medium,688.9,Normal,0,0,0,0,0
e6529cf8-5d2f-431b-9f68-315c276bcd0f,"Model 3, 2018",White,231.1 °F,1693,"New York, U.S",Medium,645.4,Premium,0,0,0,0,0
cb56a6e3-c1de-4efb-9c37-9c0c73c7f468,"Model 3, 2017",White,110.2 °C,1575,"Shang Hai, China",High,675.6,,0,0,0,0,0
4e1d42a5-5e8c-4163-8850-4e3c36926671,"Model 3, 2020",Blue,252.5 °F,1506,"New York, U.S",Low,659.0,Normal,0,0,0,0,0
741e6988-6467-4094-a3e4-e463fe70ef0e,"Model 3, 2019",White,127.7 °C,1442,"Shang Hai, China",Medium,621.0,Normal,0,0,0,1,0
cb1c92ca-b1ca-4e98-967d-2ee2b845a1b5,"Model 3, 2022",White,110.1 °C,1332,"Shang Hai, China",Medium,664.8,Normal,0,0,0,0,0
c76dd633-6beb-4bcd-96d3-67cfacd6bb36,"Model 3, 2014",Red,113.8 °C,1517,"Shang Hai, China",High,619.8,Premium,0,0,0,0,0
95c1f355-673b-4c97-9130-22d07a963dbf,"Model 5, 2020",White,114.4 °C,-1839,"Berlin, Germany",Medium,724.3,Premium,0,0,0,0,0
246aa846-094d-441a-814a-ecf64d4e3775,"Model 5, 2020",White,110.6 °C,1750,"Berlin, Germany",Low,698.9,Premium,0,0,0,0,0
576370fd-87e7-407b-86f5-6c5519482cbe,"Model 5, 2020",Grey,115.4 °C,1467,"Berlin, Germany",Medium,652.4,Premium,0,0,0,0,0
b1316682-3eb2-4e2a-befe-39e60ebafb22,"Model 3, 2022",White,112.5 °C,1558,"Shang Hai, China",Medium,623.9,Premium,0,0,0,0,0
668e9c6f-abae-46dd-9345-21f3ec76ffb5,"Model 5, 2021",White,111.9 °C,1447,"Shang Hai, China",Medium,727.1,Normal,0,0,0,0,0
45c4142a-82e6-4f2d-a962-d899a75a988f,"Model 3, 2017",White,110.1 °C,1459,"Berlin, Germany",Medium,618.9,Premium,0,0,0,0,0
a707d01a-ae9e-482f-b1f4-a886152a0f86,"Model 3, 2016",White,110.1 °C,1565,"Shang Hai, China",High,629.7,Premium,0,0,0,0,0
585a06d0-5a3a-457c-b5c7-72cb6b43a6fc,"Model 7, 2022",White,110.2 °C,1430,"Shang Hai, China",High,801.1,Normal,0,0,0,0,0
65cc8231-6bbc-4f38-ae0e-53a7109ef098,"Model 3, 2021",Black,110.6 °C,1583,"Berlin, Germany",Medium,713.0,Normal,0,1,0,0,0
3d28be2f-3d91-4c67-8165-dcf8827d877f,"Model 5, 2020",White,115.8 °C,1356,"Shang Hai, China",Low,703.0,Premium,0,0,0,0,0
36062b2f-9ce8-47b4-a0ae-1c7570b2563f,"Model 5, 2015",Black,115.1 °C,1386,"Berlin, Germany",High,646.6,,0,0,0,0,1
f9b63b42-d3e6-4120-bfea-db6a935907f6,"Model 3, 2013",Blue,116.2 °C,1630,"Shang Hai, China",Medium,655.4,Premium,0,0,0,0,0
3985ab5f-3229-4710-83f0-92bb3ddc7f4c,"Model 7, 2020",Red,111.2 °C,1364,"Shang Hai, China",Medium,800.6,Premium,0,0,0,0,0
fe7dd98c-446b-426b-b2f5-504eb9839e52,"Model 5, 2016",White,234.0 °F,1761,"New York, U.S",Low,739.2,Premium,0,0,0,0,0
11e87ae6-f8e9-4ce4-ac89-6b16bcacb82b,"Model 5, 2018",White,233.5 °F,1452,"New York, U.S",Medium,660.4,Normal,0,0,0,0,0
d32b4567-f8d2-4b38-8dbd-df83f30d1143,"Model 3, 2010",White,119.5 °C,1923,"Shang Hai, China",High,685.2,Premium,0,0,0,0,0
6e17b3ae-be91-44b1-ad60-4bc0c616d6f0,"Model 3, 2016",Red,110.4 °C,1437,"Shang Hai, China",Medium,612.5,Normal,0,0,0,0,0
930d0c5a-ed2e-47d2-af61-2a5193ee8d98,"Model 3, 2021",Blue,110.4 °C,1512,"Berlin, Germany",High,601.8,Premium,0,0,0,0,0
1bdc5961-17bf-4924-ba3f-9677af938645,"Model 5, 2018",Red,110.2 °C,1419,"Shang Hai, China",High,727.9,Normal,0,0,0,0,0
b7b93435-6933-496b-a7c8-691707d0d735,"Model 3, 2017",White,112.9 °C,1676,"Shang Hai, China",Medium,607.8,Premium,0,0,0,0,0
e10a750d-1da5-482d-9d34-ba5fc39b5124,"Model 7, 2014",White,259.7 °F,1520,"New York, U.S",High,837.2,Normal,0,0,0,0,0
455d2c43-cdba-42b1-aa13-eccd63dc8f3d,"Model 7, 2022",White,110.3 °C,1503,"Shang Hai, China",High,787.9,Normal,0,0,0,0,0
d2f5d08a-6111-4803-bbd2-2e4de8032509,"Model 3, 2020",Blue,111.6 °C,1587,"Berlin, Germany",Medium,632.7,Normal,0,0,0,0,0
e1763cc9-e681-4e4b-9e6e-653b536126de,"Model 3, 2016",Grey,110.6 °C,1489,"Shang Hai, China",Low,665.7,Premium,0,0,0,0,0
3c0bbb4f-01ce-4007-a5e3-a468e0a6e1e1,"Model 3, 2021",Black,117.7 °C,1415,"Berlin, Germany",Medium,659.8,Premium,0,0,0,0,0
912fb0ca-7b1f-4402-b6bb-40e7a7dcc1e2,"Model 5, 2018",White,110.3 °C,1303,"Shang Hai, China",High,717.5,Normal,0,0,0,0,0
2a93acda-7f34-4e89-b8ac-20b3fa3220f1,"Model 3, 2019",Blue,111.4 °C,1557,"Shang Hai, China",Low,646.4,,0,0,1,0,0
0080331c-c907-4d74-8686-b11817a56e70,"Model 3, 2020",White,114.7 °C,2691,"Berlin, Germany",Medium,636.7,Normal,0,0,0,0,1
b4ef6a1b-e004-4a00-9b24-6d5af1e88a3d,"Model 5, 2015",White,112.5 °C,1454,"Shang Hai, China",High,723.0,Normal,0,0,0,0,0
7e15070e-3004-4f43-9f3f-3a694cb6f68e,"Model 3, 2018",White,113.8 °C,1566,"Berlin, Germany",High,653.6,Normal,0,0,0,0,0
d6ffd179-6adc-484b-9538-99a37855f5d2,"Model 3, 2017",White,266.5 °F,1584,"Newton, China",Low,670.5,Premium,0,0,0,0,1
3e8b59be-6f70-4caf-a963-d690dfeefab5,"Model 5, 2018",White,234.0 °F,1488,"New York, U.S",Medium,739.5,,0,1,0,0,0
341293d5-0471-47c7-b8f7-45aab9e1e451,"Model 3, 2010",Black,111.9 °C,1549,"Shang Hai, China",Low,671.7,,0,0,0,0,0
9a02560b-f40e-4526-b886-b9a99b4addb1,"Model 3, 2022",White,111.3 °C,1759,"Berlin, Germany",High,632.0,Premium,0,0,0,0,0
4d986771-8283-4284-9391-3528d9a1cf9f,"Model 3, 2012",White,114.1 °C,1641,"Berlin, Germany",Medium,681.7,Premium,0,0,0,1,0
7f47b0ab-a785-4f8d-ae59-9f9e6dce1e97,"Model 3, 2011",White,110.6 °C,1696,"Shang Hai, China",Low,661.0,Normal,0,0,0,0,0
4a01ac36-6caf-4188-860b-5eec6c4fa69e,"Model 7, 2016",White,110.3 °C,1392,"Shang Hai, China",High,823.7,Normal,0,0,0,0,0
3393bebe-0e46-4b3c-9b1e-90ebe0410f6a,"Model 7, 2017",White,111.5 °C,1483,"Shang Hai, China",High,787.4,Premium,0,0,0,0,0
c1ff1cee-f474-4e53-a2ae-d723be314cf1,"Model 5, 2012",Blue,111.8 °C,1730,"Shang Hai, China",High,705.7,Normal,0,1,0,0,0
2c5656d6-fb3a-4121-b5d9-90bef2accef1,"Model 5, 2021",Grey,110.4 °C,1404,"Shang Hai, China",High,669.0,Normal,0,0,0,0,0
2a35da2b-7b6b-4107-876f-b53a7cf9d5e1,"Model 3, 2013",Grey,110.3 °C,1512,"Berlin, Germany",Low,653.2,,0,0,0,0,0
90084d25-02b9-4b1e-b99f-2d57258daef2,"Model 5, 2019",Red,112.2 °C,1270,"Berlin, Germany",Medium,739.9,Premium,0,0,0,0,0
a64fc8c5-0b49-41e6-b25d-4326c27aea86,"Model 5, 2013",White,111.7 °C,1832,"Shang Hai, China",Low,646.2,Normal,0,0,0,0,0
c0c57871-872b-4e8d-bc10-8579308a7d74,"Model 3, 2020",Grey,112.9 °C,1385,"Shang Hai, China",Medium,670.6,Premium,0,0,0,0,0
89272b30-5f63-4ad0-8857-f7f478a0ce79,"Model 3, 2013",Blue,111.9 °C,1375,"Shang Hai, China",High,623.3,Normal,0,0,1,0,0
e272b0b6-150b-4e3d-ab2b-16d47022f4c9,"Model 7, 2017",White,111.3 °C,1622,"Shang Hai, China",Medium,828.7,Premium,0,0,0,0,0
156e51c5-c000-4190-b87b-ad59999fc41b,"Model 3, 2017",White,249.6 °F,1407,"New York, U.S",High,670.1,Normal,0,0,0,0,0
c0bea116-fd2b-466f-a542-af88dfb044f5,"Model 3, 2016",Red,110.3 °C,1820,"Shang Hai, China",High,605.9,Normal,0,0,0,0,0
6b370853-d97a-4afa-ba93-7c5cdc403852,"Model 3, 2018",White,110.4 °C,1408,"Berlin, Germany",High,666.1,Normal,0,0,0,0,0
54a42032-fb7e-4a2e-8dc7-b9a78e7c832d,"Model 7, 2016",White,111.7 °C,1500,"Shang Hai, China",Low,808.0,Normal,0,0,0,0,0
f0cf0d72-3bd0-460d-b779-136bfe3e12a2,"Model 3, 2020",White,110.5 °C,2035,"Shang Hai, China",Medium,640.6,Normal,0,0,0,0,0
ec45db49-430a-40b2-8a08-5627fa6672d0,"Model 5, 2018",White,112.2 °C,1549,"Berlin, Germany",Medium,722.0,Premium,0,0,0,0,0
7082f333-6187-4b0a-970c-1f6d642ca96e,"Model 3, 2016",Blue,110.2 °C,1678,"Shang Hai, China",Low,601.1,,0,0,0,0,0
0848bf6d-276a-408f-be36-c60cd724c45d,"Model 3, 2017",White,123.4 °C,1389,"Shang Hai, China",High,683.4,Premium,0,0,0,0,0
1b618791-ac27-4d53-811f-78e477de39c1,"Model 3, 2011",White,119.5 °C,1469,"Shang Hai, China",Low,661.5,Normal,0,0,0,0,0
c2aeab38-71b5-4030-b8d5-ec7c784223ce,"Model 7, 2012",Blue,111.6 °C,1655,"Shang Hai, China",Medium,761.1,Normal,0,0,0,0,0
13c26911-b82b-4c48-afe6-b9f827a67376,"Model 3, 2013",Black,126.5 °C,1632,"Shang Hai, China",Low,668.1,Normal,0,0,0,0,0
e0b51530-a709-42c4-bf75-8eb8a30cedd7,"Model 5, 2014",Blue,112.4 °C,1704,"Shang Hai, China",Medium,726.7,Normal,0,0,0,0,0
40b62b3a-e279-4916-835a-0b66a19c8c40,"Model 3, 2016",White,111.4 °C,2218,"Shang Hai, China",High,627.9,,0,0,0,0,1
ab49d43e-1c18-4eba-8c8b-976021b9cd38,"Model 7, 2021",White,110.6 °C,1429,"Shang Hai, China",Medium,771.2,Premium,0,0,0,0,0
73ff8b38-6c6a-4eff-9d0c-70e7b3b645dd,"Model 5, 2012",Black,110.3 °C,1666,"Shang Hai, China",Medium,714.0,Normal,0,0,0,0,0
df311472-0186-4e87-83e5-09ed80f997fd,"Model 5, 2020",White,114.4 °C,1383,"Shang Hai, China",Low,741.6,Normal,0,0,0,0,0
e6b1f638-d037-4377-8254-57238718c5f3,"Model 5, 2016",Grey,110.6 °C,1487,"Berlin, Germany",Low,647.4,Normal,0,0,0,0,0
6707e47d-15ec-4cbd-9fa9-6f6fa0460f37,"Model 3, 2016",Blue,110.2 °C,1531,"Shang Hai, China",High,625.0,Normal,0,0,0,0,0
30e0036c-5a06-4b62-ac62-be0798f1eee3,"Model 7, 2013",Blue,111.7 °C,1489,"Berlin, Germany",High,846.7,Premium,0,0,0,0,0
0142b5f9-0d99-40e9-a6f1-65f6208abfa3,"Model 5, 2014",White,112.7 °C,1436,"Shang Hai, China",High,656.2,Normal,0,0,0,0,0
7340e4a4-4afb-4993-8003-6bc80ab5f674,"Model 3, 2018",White,112.1 °C,1733,"Shang Hai, China",Medium,667.4,Premium,0,0,0,0,0
fdd6fb3c-3829-4b2c-945d-331dc54a8023,"Model 5, 2014",White,110.4 °C,1456,"Shang Hai, China",Low,734.2,Normal,0,0,0,0,0
2a836d5b-4fab-4b6e-a8c8-8b0e08367acf,"Model 5, 2016",White,110.3 °C,1405,"Shang Hai, China",Low,709.0,Premium,0,0,0,0,0
a0af5a8e-1ad4-4a79-8b14-787961db8b51,"Model 7, 2013",White,110.1 °C,1656,"Berlin, Germany",Medium,900.4,,0,0,0,1,0
67b99400-5f41-4ff4-8a78-6a63e0ccaf26,"Model 5, 2020",White,231.1 °F,1727,"New York, U.S",High,725.9,Normal,0,0,0,0,0
